time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
7.35,-0.6743766267733949,-0.67088489489881,-0.003491731874584958,-5.412991816021182,-5.439969630128611,0.026977814107429055,0.06278841544219611,0.05352321115128844,0.009265204290907672,-0.0004711298682115759,-0.0012503712635670069,0.000779241395355431,0.01114904115935967,0.016252836975808628,-0.005103795816448958,0.10619317277641918,0.10810608379756598,-0.001912911021146796
7.36,-0.6734972357099086,-0.6704105617078095,-0.0030866740020990546,-5.435354050585225,-5.462564962256994,0.02721091167176848,0.043395323147976894,0.033531307170311275,0.009864015977665619,-0.0005693689248005551,-0.00147234919991921,0.0009029802751186549,0.011833055799923733,0.01695377311503042,-0.005120717315106688,0.1029719263117016,0.10489974923105241,-0.0019278229193508134
7.37,-0.67251982845393,-0.6698250345844016,-0.0026947938695284224,-5.457239493116436,-5.484686032193967,0.027446539077531362,0.024389314517440218,0.013916964269007737,0.010472350248432481,-0.0006727844383490031,-0.0017020989541304474,0.0010293145157814444,0.012488259512193935,0.017626082972380643,-0.005137823460186708,0.0997780144110779,0.10172048010898972,-0.001942465697911816
7.38,-0.6714454635678123,-0.669129252042976,-0.002316211524836298,-5.478647220756806,-5.5063328704829395,0.0276856497261333,0.005772082376188703,-0.005319260991929586,0.01109134336811829,-0.0007811637608324985,-0.001939183974142179,0.0011580202133096803,0.013114473401780059,0.018269224291589906,-0.005154750889809847,0.09661211050872942,0.09856892089269004,-0.0019568103839606166
7.39,-0.6702752812460434,-0.668324107755405,-0.001951173490638447,-5.499576430016729,-5.527502846630126,0.02792641661339701,-0.012454771323960038,-0.02417422780700129,0.011719456483041254,-0.0008942803391763578,-0.0021831220804144,0.001288841741238042,0.013711527021986825,0.018883449409415276,-0.005171922387428451,0.09347488479193453,0.09544570052652133,-0.001970815734586809
7.4,-0.6690105112143994,-0.6674105984876227,-0.00159991272677662,-5.520026434412502,-5.5481924459047995,0.02816601149229747,-0.030289747644942678,-0.04264393231539626,0.012354184670453582,-0.0010118908853251779,-0.0024334756602021612,0.0014215847748769834,0.014279290795508178,0.019468007953278344,-0.005188717157770166,0.09036700531369912,0.09235145770146226,-0.0019844523877631387
7.41,-0.6676524846272762,-0.66639014044532,-0.0012623441819562542,-5.539996655027654,-5.568407160328936,0.028410505301281752,-0.0477314322798126,-0.0607319728613383,0.0130005405815257,-0.0011337362696481148,-0.0026897463952825235,0.0015560101256344087,0.014817677984141363,0.020023177608946053,-0.0052054996248046895,0.08728914093632667,0.089286808952355,-0.0019976680160283256
7.42,-0.6662026304441898,-0.6652637683514061,-0.0009388620927837099,-5.559486604651184,-5.58813947519446,0.02865287054327581,-0.06477848114951497,-0.07843160665830562,0.01365312550879065,-0.0012595558979133037,-0.0029514197919811858,0.001691863894067882,0.01532662786286273,0.02054878784860497,-0.00522215998574224,0.08424195825334851,0.08625236283893027,-0.002010404585581757
7.43,-0.6646624643377665,-0.6640334280031324,-0.000629036334634181,-5.578495858763948,-5.607402935652001,0.028907076888052607,-0.08142962920428169,-0.09575313567768273,0.01432350647340104,-0.001389082845892166,-0.0032180186488054985,0.0018289358029133325,0.015806108925049297,0.02104510696115523,-0.005238998036105932,0.08122611604826775,0.08324871704028107,-0.002022600992013318
7.44,-0.66303358364034,-0.6627001004016856,-0.00033348323865445284,-5.597023980607867,-5.626182529193867,0.02915854858600042,-0.09768369415464812,-0.11268254978230241,0.014998855627654295,-0.0015220220490776378,-0.0034889718024811245,0.0019669497534034867,0.016256119477635635,0.021511324707637794,-0.005255205230002159,0.07824226146590874,0.08027646480743365,-0.0020342033415249178
7.45,-0.6613176660106824,-0.6612657980024754,-5.1868008207001104e-05,-5.615070371587866,-5.64448751823595,0.02941714664808437,-0.11353956643456034,-0.12922716825658997,0.015687601822029634,-0.001658049523908305,-0.0037637653402155333,0.0021057158163072286,0.016676669084839255,0.02194802845331544,-0.005271359368476183,0.07529102227579032,0.0773361969877501,-0.0020451747119597796
7.46,-0.6595164657952663,-0.6597320296525784,0.00021556385731202887,-5.6326340710903215,-5.662310233330324,0.029676162240002135,-0.12899620740822057,-0.14538013018127954,0.016383922773058973,-0.0017968296141757717,-0.004041807794263179,0.0022449781800874076,0.017067775863669372,0.02235492952446992,-0.005287153660800549,0.07237300302696296,0.07442850132735142,-0.002055498300388453
7.47,-0.6576318101405662,-0.6581007192805386,0.0004689091399724399,-5.649713573827396,-5.679652571648285,0.02993899782088949,-0.14405266427956145,-0.16114165329532848,0.017088989015767025,-0.0019380287215549625,-0.004322514445406624,0.0023844857238516618,0.01742948920568371,0.022732239025842232,-0.005302749820158523,0.06948879596770272,0.07155396773982807,-0.0020651717721253543
7.48,-0.6556655944326641,-0.6563739973454847,0.0007084029128205938,-5.666306773072709,-5.696519824925963,0.030213051853254846,-0.15870807413528487,-0.1765152855054864,0.017807211370201526,-0.0020813173706340365,-0.004605346746397159,0.0025240293757631226,0.017761910680624257,0.023080126175313354,-0.005318215494689096,0.06663899835119365,0.06871317985634677,-0.002074181505153122
7.49,-0.6536197748831922,-0.654553735251778,0.000933960368585729,-5.682411234136275,-5.712906649249479,0.030495415113204416,-0.17296163741709503,-0.19149756159561532,0.01853592417852029,-0.002226353124571955,-0.004889712540215354,0.002663359415643399,0.018065191544940462,0.02339837725442983,-0.005333185709489367,0.06382421833185352,0.06590671656454428,-0.0020824982326907576
7.5,-0.6514963663427835,-0.6526420949833939,0.001145728640610355,-5.698025123468688,-5.728817351928869,0.03079222846018137,-0.18681259409902654,-0.2060889022045772,0.01927630810555067,-0.002372759874534331,-0.0051749965902617955,0.0028022367157274643,0.018339511207162144,0.023687513984261648,-0.005348002777099504,0.061045062803135236,0.06313514764541117,-0.0020900848422759355
7.51,-0.6492974532575495,-0.6506409767386101,0.0013435234810605934,-5.713149118810825,-5.744242961729269,0.031093842918444636,-0.20026023545643395,-0.2202823184955825,0.02002208303914854,-0.0025201326545206152,-0.005460574762725998,0.0029404421082053827,0.01858506698668065,0.023947162417865108,-0.005362095431184457,0.05830212224301207,0.06039903738965289,-0.0020969151466408223
7.52,-0.6470251991605341,-0.6485530169257426,0.0015278177652084945,-5.727789411229482,-5.759197165940312,0.03140775471082957,-0.21330393011152615,-0.23408845002614664,0.020784519914620492,-0.0026680567297972407,-0.005745901512697854,0.0030778447829006134,0.018802077496076066,0.024178072948676813,-0.0053759954526007465,0.05559596811961291,0.05769894493683547,-0.00210297681722256
7.53,-0.6446818279451366,-0.6463802773874034,0.001698449442266825,-5.74196140376115,-5.773672606916931,0.031711203155781575,-0.2259431327336745,-0.24750076423770467,0.021557631504030172,-0.0028161114923208113,-0.006030310849512936,0.003214199357192125,0.01899077557141565,0.024380418670939683,-0.005389643099524034,0.05292715815147129,0.05503541739606335,-0.002108259244592063
7.54,-0.6422695938215249,-0.644125047341243,0.0018554535197180533,-5.755692710672722,-5.787666047110731,0.031973336438008815,-0.23817738677486097,-0.26051562691463753,0.02233824013977656,-0.002963865827429246,-0.006313224504436235,0.003349358677006989,0.019151407932324362,0.02455387752896992,-0.005402469596645559,0.05029623635410885,0.052409004100752804,-0.0021127677466439565
7.55,-0.6397907802779063,-0.6417898901215144,0.0019991098436081822,-5.769022487336601,-5.8011832374209815,0.032160750084380574,-0.25000632899374786,-0.2731370579756997,0.023130728981951842,-0.003110884426764363,-0.006593988981738914,0.0034831045549745514,0.01928425565166891,0.02469938978288474,-0.005415134131215828,0.04770372871212504,0.04982023383063326,-0.0021165051185082218
7.56,-0.6372477163729651,-0.6393774091871087,0.0021296928141436577,-5.781992290667877,-5.814229481212015,0.032237190544138095,-0.26142965463776635,-0.28536866472198447,0.023939010084218115,-0.0032567433645941165,-0.00687204036848532,0.0036152970038912033,0.01938964114004884,0.02481735742000181,-0.00542771627995297,0.04515014914119999,0.047269638686436105,-0.0021194895452361154
7.57,-0.6346427809711219,-0.6368898133127621,0.0022470323416401428,-5.794622392509039,-5.826792260150041,0.03216986764100227,-0.2724470222342075,-0.2971999834376069,0.02475296120339937,-0.003401042154692041,-0.007146739538606516,0.0037456973839144754,0.019467915549046266,0.02490738359980551,-0.005439468050759243,0.04263601063151544,0.04475774705599602,-0.0021217364244805817
7.58,-0.6319784026495416,-0.6343298168267546,0.0023514141772129626,-5.806868305545585,-5.838878047953587,0.03200974240800214,-0.28305790501966877,-0.3086347400949303,0.02557683507526154,-0.0035433978077955212,-0.00741747795091403,0.003874080143118509,0.019519459024454722,0.024970221958873134,-0.005450762934418412,0.040161827112953304,0.042285078614056004,-0.0021232515011027006
7.59,-0.6292570656263098,-0.6317001379582132,0.0024430723319034398,-5.818557780161334,-5.850491061045913,0.03193328088457914,-0.29326137415057957,-0.3196766389145732,0.02641526476399364,-0.003683414885764163,-0.007683634737979549,0.004000219852215386,0.01954469799316398,0.025006689180949976,-0.0054619911877859945,0.037728114609354095,0.03985214781256941,-0.002124033203215317
7.6,-0.62648130071516,-0.6290032844714084,0.002521983756248458,-5.829321729066467,-5.861623402331563,0.032301673265096476,-0.3030558485546264,-0.33031869398539976,0.02726284543077334,-0.0038206576476703586,-0.007944627355862042,0.004123969708191684,0.019544115006248263,0.02501663437692675,-0.0054725193706784865,0.03533538912331796,0.03745947090834466,-0.0021240817850266963
7.61,-0.6236536538649865,-0.6262422869302785,0.002588633065292001,-5.838555615712003,-5.872288379053265,0.03373276334126274,-0.31243896422816947,-0.3405713368547308,0.02813237262656132,-0.003954663416882062,-0.008199910963657443,0.004245247546775382,0.019518230177648938,0.025001115268020846,-0.005482885090371908,0.03298414758927654,0.035107549785525216,-0.0021234021962486735
7.62,-0.620776673715005,-0.6234196171177538,0.002642943402748843,-5.8454798271715145,-5.882471013269733,0.036991186098218165,-0.3214078092587826,-0.3504207105452547,0.029012901286472104,-0.0040849846574004455,-0.008448822472438718,0.004363837815038273,0.019467569955355927,0.024959941446937552,-0.0054923714915816255,0.0306748527976731,0.0327968797808664,-0.0021220269831933
7.63,-0.6178529332047582,-0.6205382973401876,0.0026853641354294133,-5.849400348332967,-5.892179070680937,0.04277872234797009,-0.3299598546371719,-0.3598739780021721,0.029914123365000156,-0.0042112053755167,-0.00869079047221312,0.0044795850966964194,0.01939266652258147,0.022615822149517854,-0.003223155626936383,0.028407946205849882,0.03052794467090294,-0.0021199984650530565
7.64,-0.6148850416868458,-0.6176012431370599,0.0027162014502141174,-5.850284312549668,-5.901413946075953,0.05112963352628519,-0.3380949682435781,-0.3689310623700153,0.030836094126437175,-0.00433292114768383,-0.008925278875692904,0.004592357728009074,0.019294083217253424,0.022526094073187508,-0.0032320108559340845,0.026183872022860412,0.02830122767426671,-0.0021173556514062983
7.65,-0.6118756336103297,-0.6146113775675748,0.0027357439572450737,-5.8497221410418705,-5.910176127829528,0.060453986787657676,-0.3458187583922883,-0.37759207358188795,0.03177331518959964,-0.004449724833897812,-0.009151722897524275,0.004701998063626462,0.01917242498402979,0.022413051889827004,-0.003240626905797215,0.024003087700898942,0.026117203271348435,-0.002114115570449493
7.66,-0.6088273595779023,-0.6115715998652621,0.002744240287359756,-5.852197257144248,-5.918461943805829,0.06626468666158036,-0.35314694232638966,-0.38585309891567965,0.03270615658928999,-0.004561215448435017,-0.009369599264343883,0.004808383815908866,0.019028332789373412,0.022276855998955195,-0.003248523209581782,0.02186605872495391,0.023976338903086748,-0.0021102801781328374
7.67,-0.6057428788989379,-0.6084849297173425,0.0027420508184046177,-5.866270949032607,-5.926276439583734,0.06000549055112714,-0.3601093432883348,-0.3937176639803914,0.03360832069205655,-0.0046670020057642,-0.009578406351780422,0.004911404346016222,0.018862477051984176,0.022118451577452392,-0.003255974525468216,0.019773245664054407,0.021879092669379006,-0.0021058470053245994
7.68,-0.6026248497797168,-0.6053542973987264,0.0027294476190096173,-5.904787236990511,-5.933618697633054,0.02883146064254305,-0.36675039173724056,-0.4011856279046554,0.03443523616741484,-0.004766695562681358,-0.009777572851231972,0.005010877288550614,0.018675558874756977,0.021938802189160382,-0.003263243314403405,0.01772509071317037,0.019825913723776407,-0.0021008230106060385
7.69,-0.5994759340104501,-0.602182535742504,0.002706601732053948,-5.982569852009261,-5.940481722256493,-0.04208812975276821,-0.3731207936939411,-0.4082499076452546,0.03512911395131352,-0.004859915023209124,-0.009966562099739005,0.005106647076529881,0.0184683219821587,0.021738307013839338,-0.003269985031680637,0.015722011866741614,0.017817246570987846,-0.002095234704246232
7.7,-0.5962988098793919,-0.5989728313375486,0.002674021458156761,-6.109699282579504,-5.946881494923225,-0.1628177876562784,-0.37925322088319857,-0.41492365656378677,0.0356704356805882,-0.004946297630692002,-0.010145069585681909,0.005198771954989907,0.018241549865772533,0.021517971213609904,-0.0032764213478373716,0.01376440440960155,0.015853529201880642,-0.0020891247922790925
7.71,-0.593096174664008,-0.5957279573455154,0.002631782681507433,-6.281846332823786,-5.952806573024785,-0.32903975979900135,-0.3851152236405805,-0.4211965470640753,0.03608132342349479,-0.005025492251459625,-0.010312458706890158,0.005286966455430532,0.01799604949650091,0.021278629961456054,-0.003282580464955144,0.011852642011142793,0.013935184677692168,-0.0020825426665493744
7.72,-0.5898707381041476,-0.592450918818364,0.0025801807142163957,-6.476161311944841,-5.958256472856542,-0.517904839088299,-0.39053776772292187,-0.4270678517312132,0.03653008400829133,-0.005097155928556062,-0.010468334615232416,0.0053711786866763546,0.017732650201290466,0.021020822562955222,-0.003288172361664756,0.009987084771482975,0.012062632707496447,-0.002075547936013472
7.73,-0.5866252167311331,-0.5891447642953035,0.002519547564170388,-6.659564504366246,-6.894206631573812,0.23464212720756628,-0.39513141975560573,-0.4325405632372292,0.0374091434816235,-0.005160960823030911,-0.010612326184803723,0.005451365361772812,0.017452207755804073,0.020745464868357925,-0.0032932571125538525,0.008168093744774408,0.010236286957808177,-0.002068193213033769
7.74,-0.5833623256305287,-0.5858125063344349,0.002450180703906235,-6.8042725249993845,-6.898713760533674,0.09444123553428962,-0.3982273728262374,-0.43761427599166036,0.03938690316542298,-0.005216594256686236,-0.010744007145060425,0.005527412888374189,0.01715559934170612,0.020453571176137296,-0.003297971834431177,0.006396031241242545,0.008456549196592666,-0.0020605179553501215
7.75,-0.5800847632448786,-0.5824571488866607,0.0023723856417821043,-6.8989246957326555,-6.9027496522403835,0.0038249565077279613,-0.39891717277175126,-0.44228846948948786,0.043371296717736596,-0.005263765580514049,-0.010862946887097543,0.005599181306583494,0.016843724226485512,0.020146285326391157,-0.0033025610999056453,0.004671249340867069,0.0067238096242866205,-0.002052560283419552
7.76,-0.5767952077369594,-0.5790817097401043,0.0022865020031449523,-6.948619245228075,-6.906313475866668,-0.042305769361407286,-0.39630558458482523,-0.44656211471648977,0.050256530131664534,-0.00530221929457882,-0.010968921832512338,0.005666702537933518,0.016517520743863198,0.01982391765215865,-0.0033063969082954524,0.002994080892377817,0.005038454290462113,-0.002044373398084296
