time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
5.3,0.5986104936405348,0.6021120808566672,-0.0035015872161324735,2.2425299027149035,2.253701695501621,-0.01117179278671765,3.7274201390664774,3.681428729356408,0.04599140971006932,-0.007992224402031919,0.0007934804751572881,-0.008785704877189207,-0.2542589501200527,-0.2525339378123138,-0.0017250123077388602,0.27166861018523153,0.2736222823271862,-0.0019536721419546876
5.31,0.5979553471870863,0.6011899938598907,-0.0032346466728043755,2.2202246317430587,2.2314767721276287,-0.011252140384570009,3.7394804204983716,3.694096763480323,0.045383657018048584,-0.007494502506934476,0.001291694516561828,-0.008786197023496305,-0.25471915373600096,-0.2530110479317506,-0.0017081058042503483,0.2766105923062535,0.27856120963652087,-0.0019506173302673568
5.32,0.5972747511929927,0.6002439342316928,-0.002969183038700085,2.1977369341438395,2.2090587837143882,-0.011321849570548714,3.75145987941818,3.706681641661648,0.044778237756532224,-0.006990253594428973,0.0017925382165112263,-0.008782791810940199,-0.25514572906622063,-0.253453525587656,-0.0016922034785646356,0.2814962844648511,0.2834439988445194,-0.001947714379668286
5.33,0.5965685577291135,0.5992741892279669,-0.002705631498853389,2.1750648405191106,2.1864449020806505,-0.011380061561539812,3.7633500131837785,3.7191724061637617,0.04417760702001683,-0.006479830718300699,0.0022954123724225565,-0.008775243090723256,-0.255538347316352,-0.2538609608671538,-0.0016773864491981816,0.2863251359297409,0.2882700598552343,-0.0019449239254933914
5.34,0.5958366492965227,0.598280869272438,-0.0024442199759152627,2.152206361871193,2.1636316641283657,-0.011425302257172643,3.775142192727938,3.731562601235103,0.04357959149283497,-0.0059636016388839325,0.0027999916888899108,-0.008763593327773843,-0.2558966795992366,-0.2542330952011592,-0.0016635843980774,0.29109659788883535,0.29303880440350144,-0.0019422065146660894
5.35,0.5950789612623874,0.597264332267082,-0.002185371004694625,2.1291594941219416,2.140620223870054,-0.011460729748112186,3.7868276613710474,3.7438397735406035,0.04298788783044394,-0.005441957905105929,0.003305594720160267,-0.008747552625266197,-0.2562204050817877,-0.2545695155587309,-0.0016508895230568088,0.2958101208815833,0.29774966144401727,-0.0019395405624339501
5.36,0.5942954824329769,0.5962246057674416,-0.0019291233344647107,2.105922192661098,2.117408635273328,-0.011486442612230086,3.798397558858785,3.755998785747499,0.04239877311128604,-0.004915320728288342,0.003811809086211189,-0.00872712981449953,-0.25650923578773305,-0.25487004270468655,-0.0016391930830464974,0.30046516586955935,0.302402068307204,-0.0019369024376446609
5.37,0.593486245112189,0.5951621578978903,-0.001675912785701339,2.082492352955819,2.0939941048069084,-0.01150175185108937,3.8098429366148054,3.7680286425621983,0.04181429405260717,-0.004384118165578597,0.004318011952637186,-0.008702130118215783,-0.25676292427044256,-0.25513432336029895,-0.0016286009101436072,0.30506119260109377,0.30699547089411827,-0.001934278293024505
5.38,0.5926513185191898,0.5940773711845279,-0.0014260526653380179,2.058867817821692,2.0703715102532354,-0.011503692431543477,3.8211547712855922,3.7799212350669187,0.04123353621867354,-0.0038487605432889153,0.004823855805926983,-0.008672616349215899,-0.2569812381313649,-0.2553621479669521,-0.0016190901644128064,0.30959764420371844,0.3115293224749583,-0.0019316782712398561
5.39,0.5917908114711273,0.592970668101088,-0.0011798566299606739,2.035046396081621,2.0465396483229994,-0.011493252241378205,3.8323239773365163,3.7916669752240715,0.04065700211244483,-0.003309651021033162,0.005328635079209088,-0.00863828610024225,-0.257163936249055,-0.25555323581769757,-0.0016107004313574147,0.31407395850757763,0.31600309975826274,-0.0019291412506851069
5.4,0.5909048829093255,0.5918423743628947,-0.0009374914535691392,2.0110258745978666,2.022498791039755,-0.011472916441888525,3.843341410684325,3.803257597107296,0.04008381357702895,-0.002767213112034486,0.005831922430036791,-0.008599135542071278,-0.25731076775622613,-0.2557074002098785,-0.001603367546347656,0.3184895930860231,0.32041627597069067,-0.0019266828846675743
5.41,0.5899937401492942,0.5906930071991129,-0.0006992670498187081,1.986804023264727,1.998247680699378,-0.011443657434651033,3.8541978781309894,3.81468346390552,0.03951441422546953,-0.002221894698169942,0.006333216794888531,-0.008555111493058473,-0.2574214922891742,-0.255824419378207,-0.0015970729109672233,0.3228440397015112,0.3247683399956237,-0.001924300294112502
5.42,0.5890576300455959,0.5895230699910413,-0.0004654399454454561,1.962378597043185,1.9737810144401813,-0.011402417396996212,3.864884155132609,3.825936209686235,0.03894794544637392,-0.001674150652463745,0.006831871017243564,-0.00850602166970731,-0.2574959088541315,-0.25590413634387094,-0.0015917725102605473,0.3271368233427122,0.32905880584241465,-0.0019219824997024348
5.43,0.5880968424014509,0.5883332846440774,-0.00023644224262653335,1.937747320326687,1.9491002327516214,-0.011352912424934303,3.8753910003186425,3.8370037076899117,0.03838729262873075,-0.00112443683871025,0.007327383441514462,-0.008451820280224712,-0.257533867020033,-0.2559463464064569,-0.0015875206135760878,0.3313674873905485,0.33328719896502085,-0.0019197115744723492
5.44,0.587111714854394,0.5871240070804506,-1.2292226056698219e-05,1.912907865164542,1.9241985550040965,-0.011290689839554613,3.885709160991593,3.847881186919334,0.03782797407225891,-0.000573223976135489,0.00781923456173962,-0.00839245853787511,-0.2575352508077483,-0.2559509373967038,-0.00158431341104448,0.33553557283690766,0.3374530552622628,-0.0019174824253551659
5.45,0.586102631787292,0.5858961247403485,0.00020650704694358257,1.8878578628476097,1.899076146412854,-0.011218283565244347,3.895829367600227,3.8585553894828815,0.037273978117345674,-2.100486224139305e-05,0.008306933491965172,-0.008327938354206565,-0.2574999522043521,-0.25591776217500567,-0.001582190029346453,0.3396406188060139,0.3415559256412996,-0.0019153068352856795
5.46,0.5850700239501526,0.5846500714774233,0.00041995247272930136,1.8625949395368195,1.8737301361199952,-0.011135196583175633,3.9057423181494535,3.869020150159467,0.03672216798998651,0.0005317225645375943,0.008789804523996584,-0.00825808195945899,-0.25742785709256755,-0.2558467270252659,-0.0015811300673016504,0.34368218812574314,0.3455953709755633,-0.001913182849820172
5.47,0.5840143671712721,0.5833866889618704,0.0006276782094016831,1.8371167275921818,1.8481579354041375,-0.011041207811955722,3.9154386683925178,3.8792646664343096,0.03617400195820819,0.0010844715130071964,0.009267505774317578,-0.008183034261310382,-0.25731885286300354,-0.2557377354996408,-0.0015811173633627496,0.34765987572554896,0.3495709480826332,-0.0019110723570842647
5.48,0.582936192484595,0.582106571211697,0.0008296212728980956,1.8114208403757734,1.8223594197977808,-0.010938579422007377,3.9249090488632232,3.889280378268653,0.03562867059457009,0.0016367581327786415,0.00973930821013665,-0.008102550077358009,-0.2571728440958392,-0.2555907369572667,-0.001582107138572486,0.35157328803986587,0.35348223663163936,-0.001908948591773485
5.49,0.581836111043258,0.5808108364769501,0.0010252745663079654,1.7855048555436286,1.7963309769586469,-0.010826121415018264,3.9341440907997125,3.899055691348257,0.035088399451455476,0.002188089252851847,0.010204765849345546,-0.008016676596493699,-0.2569897617210872,-0.25540569705527916,-0.001584064665808016,0.35542202258213235,0.3573288202339313,-0.0019067976517989638
5.5,0.5807148130808236,0.5794998756342443,0.0012149374465793006,1.759366332397929,1.770070545698592,-0.010704213300662957,3.943134435652301,3.9085851293302527,0.034549306322048334,0.0027379663437656714,0.010663316130300558,-0.007925349786534886,-0.2567695706555445,-0.2551825797079835,-0.0015869909475609845,0.3592056637877042,0.3611103032059221,-0.0019046394182178905
5.51,0.5795730324311342,0.5781749812681393,0.0013980511629949621,1.7330028260280699,1.7435776968470447,-0.01057487081897479,3.951870748282281,3.9178552443993384,0.03401550388294261,0.0032858931267708952,0.011114456013918566,-0.00782856288714767,-0.25651227640169766,-0.2549214292446944,-0.00159084715700325,0.3629238003398831,0.3648262996706887,-0.001902499330805607
5.52,0.5784115233444462,0.5768367742335395,0.0015747491109067147,1.706411886534836,1.7168449011877367,-0.010433014652900585,3.9603437408093183,3.9268604670960805,0.03348327371323778,0.0038313748769201687,0.011557632280007328,-0.007726257403087159,-0.2562179141685733,-0.25462222879752294,-0.0015956853710503704,0.36657604755984174,0.3684764334099925,-0.001900385850150732
5.53,0.5772310655181419,0.5754862061169934,0.0017448594011484353,1.6795910667585865,1.6898750593982506,-0.010283992639664064,3.9685441759288986,3.935590374149393,0.032953801779505465,0.004373908825234501,0.011992430087484863,-0.0076185212622503625,-0.2558865315262019,-0.25428502574090567,-0.00160150578529622,0.37016204622273247,0.37206033658692533,-0.0018982903641928672
5.54,0.5760324741032805,0.5741244161183197,0.0019080579849608537,1.6525379289939768,1.6626616839804131,-0.010123754986436362,3.976462845065249,3.944035678095906,0.032427166969343,0.0049129765987354634,0.012418193104838163,-0.0075052165061027,-0.2555181929819348,-0.25390993400976813,-0.001608258972166654,0.3736814506341384,0.37557765960155387,-0.0018962089674154914
5.55,0.5748166085670362,0.572752388424178,0.0020642201428582307,1.6252500407799573,1.6352078611198857,-0.009957820339928425,3.984090554115523,3.952186256206379,0.03190429790914395,0.00544805087610822,0.012834560654894595,-0.007386509778786375,-0.25511298666265414,-0.25349703789042904,-0.0016159487722250954,0.3771339373044261,0.3790280681604244,-0.0018941308559982661
5.56,0.5735843901847238,0.571371083407755,0.0022133067769688486,1.5977249711952664,1.6075047747061773,-0.0097798035109109,3.9914181438048852,3.960035426790485,0.0313827170144001,0.0059786078896581565,0.013240885617462495,-0.007262277727804339,-0.254671010114073,-0.2530464334017824,-0.001624576712290604,0.3805192172648596,0.3824112382630483,-0.0018920209981886926
5.57,0.5723368183356021,0.5699817149750659,0.002355103360536237,1.5699602870974017,1.5795546229031874,-0.009594335805785725,3.998436532999293,3.967572419665559,0.030864113333734178,0.006504138466851685,0.013636799784830875,-0.00713266131797919,-0.25419236501799697,-0.2525582874750355,-0.0016340775429614651,0.3838370198093039,0.3857268551130787,-0.0018898353037747895
5.58,0.5710749649813834,0.5685853763251344,0.002489588656249042,1.5419535484764717,1.5513562934881586,-0.00940274501168692,4.005136743110361,3.9747882265826657,0.030348516527695324,0.007024149806782894,0.014021813679256055,-0.006997663872473161,-0.25367717715810584,-0.25203275322047203,-0.00164442393763381,0.38708706699066303,0.38897462658775717,-0.001887559597094135
5.59,0.5697999479238244,0.5671831276206324,0.002616820303191991,1.5137023246106525,1.5229052194173582,-0.009202894806705775,4.01150988268109,3.9816754067982734,0.029834475882816847,0.007538148429857534,0.014395360546935274,-0.00685721211707774,-0.2531256109178378,-0.25147002225663145,-0.001655588661206353,0.39026906681835444,0.3921542674464057,-0.0018852006280512534
5.6,0.5685129055764161,0.5657762953612802,0.0027366102151359373,1.485204230041281,1.4941951226635868,-0.00899089262230568,4.0175471228037765,3.9882250396990715,0.029322083104704966,0.008045626580089556,0.01475709825934481,-0.006711471679255253,-0.25253786587094723,-0.2508702702061497,-0.0016675956647975165,0.39338271966278693,0.39526550322895854,-0.0018827835661716086
5.61,0.5672149877671347,0.5643659833858965,0.0028490043812382515,1.4564569319087517,1.4652337155322788,-0.008776783623527074,4.023239701508501,3.994427016268677,0.028812685239824276,0.008546074174643084,0.01510657516260161,-0.006560500987958526,-0.2519141708650836,-0.2502337881265776,-0.0016803827385060144,0.39642773368495327,0.3983080784008242,-0.0018803447158709519
5.62,0.5659073610176251,0.5629533221252114,0.002954038892413635,1.427458118824089,1.4360119425333515,-0.008553823709262609,4.028578948606192,4.000274583977893,0.02830436462829944,0.009038994569237404,0.015443359356509754,-0.006404364787272351,-0.2512547739907368,-0.249560731351054,-0.0016940426396828134,0.3994038456606461,0.40128174739022254,-0.00187790172957647
5.63,0.564591223454522,0.5615397420867777,0.0030514813677442465,1.3982054817029235,1.4065319048764309,-0.008326423173507402,4.033556308861083,4.005757506883988,0.027798801977095167,0.009523902481914742,0.015766995609463538,-0.006243093127548796,-0.2505599330506247,-0.24885152609080838,-0.0017084069598163054,0.4023108306963504,0.4041862825587852,-0.0018754518624348182
5.64,0.5632678096923036,0.5601263771996777,0.003141432492625884,1.3686967301015518,1.3767844575291666,-0.008087727427614766,4.038163358396146,4.01086899036582,0.0272943680303257,0.010000314689191069,0.016077140880771185,-0.006076826191580117,-0.24982991872948457,-0.24810627842093896,-0.0017236403085456042,0.4051484912895601,0.4070214571344035,-0.0018729658448434217
5.65,0.561938383382938,0.5587144563747813,0.0032239270081566573,1.338929619966613,1.3467732367626892,-0.007843616796076258,4.042391811603676,4.015600290992476,0.026791520611199715,0.010467742742049695,0.016373298979785053,-0.0059055562377353585,-0.2490650177858675,-0.24732546046824752,-0.0017395573176199886,0.4079166332930801,0.4097870610899242,-0.0018704277968440985
5.66,0.5606042428482916,0.5573053281855409,0.003298914662750674,1.308901964415887,1.3164968656257336,-0.007594901209846627,4.046233526571813,4.019942856095275,0.02629067047653777,0.010925696408082273,0.016655247163765794,-0.005729550755683521,-0.24826553233642834,-0.24625420752536878,-0.0020113248110595616,0.4106150547124401,0.4124828910136945,-0.001867836301254422
5.67,0.5592667258681407,0.5559001430811616,0.0033665827869791,1.2786116255507731,1.2859506729566683,-0.007339047405895194,4.049680503805607,4.023889603820831,0.02579089998477624,0.011373706521824591,0.01692258054351507,-0.005548874021690478,-0.2474317908584575,-0.24540315519497213,-0.0020286356634853786,0.41324356051937927,0.4151087626555439,-0.0018652021361646454
5.68,0.5579271936565595,0.554500105970618,0.0034270876859414656,1.2480565099590062,1.2551384586271324,-0.00708194866812617,4.052724870315336,4.027432315218091,0.02529255509724493,0.01181134146011804,0.017174919235709542,-0.005363577775591502,-0.24656416074891566,-0.24451758617772154,-0.0020465745711941152,0.4158019826858971,0.41766450371523284,-0.001862521029335762
5.69,0.5565870130267577,0.5531067735650502,0.0034802394617075016,1.2172345816018098,1.2240498085031604,-0.006815226901350613,4.055358883454366,4.030563532993099,0.024795350461266352,0.012238188306031588,0.017411934776895364,-0.005173746470863777,-0.24566303646914234,-0.24359795781638297,-0.0020650786527593723,0.41829018295441667,0.4201499555046326,-0.0018597725502159101
5.7,0.5552475517712162,0.5517211004174503,0.003526451353765947,1.1861438743553574,1.1926894914621617,-0.006545617106804347,4.057574964836395,4.033275980756785,0.02429898407960973,0.0126538213714097,0.017633478788078576,-0.004979657416668875,-0.2447288166843294,-0.24264452980149928,-0.0020842868828301053,0.42070803466561796,0.4225649718392027,-0.0018569371735847606
5.71,0.5539101891083668,0.5503445713024928,0.003565617805873944,1.1547824874110375,1.1610518437634543,-0.006269356352416766,4.059365726975986,4.035562208360592,0.023803518615393315,0.013057800609270783,0.017839098703042892,-0.00478129809377211,-0.24376190204965256,-0.24165793452259043,-0.0021039675270621283,0.42305540963008786,0.4249094241341138,-0.001854014504025947
