time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
7.23,-0.3461129872824487,-0.03891600672087625,-0.30719698056157246,-7.317885888628582,-7.319330776947179,0.0014448883185975703,-2.241590204586333,-2.5681114485088465,0.32652124392251336,0.076341244776314,0.07463867257391026,0.001702572202403746,-0.6685631744875289,-0.6187365339166089,-0.04982664057092001,0.20975991859997245,0.21012269004040132,-0.00036277144042887177
7.24,-0.535131974258431,-0.029395888533008896,-0.5057360857254221,-7.275970062215841,-7.278040215163733,0.0020701529478914793,-2.040806026130463,-2.5495138404360116,0.5087078143055486,0.07890157972086986,0.0772184379418584,0.0016831417790114656,-0.6687917786063338,-0.6206147060989033,-0.04817707250743042,0.21158517904417004,0.21197014913940895,-0.00038497009523891235
7.25,-0.7164997581607199,-0.9599584422952072,0.24345868413448735,-7.233611694152388,-7.236299895978255,0.0026882018258671536,-1.8442632830385657,-1.5810370906376594,-0.2632261924009063,0.08141475831634137,0.07975300902074607,0.0016617492955953023,-0.6690063540803461,-0.6224477937481888,-0.04655856033215733,0.2134224402172716,0.2138291217903031,-0.0004066815730315032
7.26,-0.8643442273439393,-0.9499413186664071,0.08559709132246773,-7.190809507778383,-7.194110811206459,0.0033013034280759967,-1.6741537071446457,-1.5622237115119524,-0.11192999563269335,0.08388115489469905,0.08224285879304247,0.0016382961016565833,-0.6692084368043295,-0.6242355400485635,-0.04497289675576599,0.21527102107293597,0.2156989698020684,-0.0004279487291324324
7.27,-0.9620231228564876,-0.9396923298054838,-0.022330793051003828,-7.14756210758688,-7.151475777134852,0.003913669547972454,-1.5457599514439955,-1.5433036859982359,-0.002456265445759609,0.0863011671199616,0.08468822367613016,0.0016129434438314355,-0.6693983315493047,-0.6259788417423338,-0.04341948980697097,0.2171302314617316,0.21757906366938415,-0.00044883220765254417
7.28,-1.0057793732817268,-0.9292224923108118,-0.07655688097091506,-7.103867961917191,-7.1083921807816,0.004524218864408347,-1.464124466643148,-1.5242783156487916,0.06015384900564347,0.08867521248508538,0.08708993482576535,0.0015852776593200252,-0.6695755461353989,-0.6276777160560156,-0.0418978300793833,0.21899937389046176,0.2194687621819884,-0.0004693882915266512
7.29,-1.0039436159045336,-0.9185422722148706,-0.08540134368966301,-7.059725392007612,-7.064851060807248,0.005125668799635719,-1.424092375808712,-1.505139651514038,0.081047275705326,0.09100372657524386,0.08944797704144149,0.0015557495338023725,-0.6697393531643108,-0.6293334813864052,-0.040405871777905555,0.22087774536970778,0.2213674331272445,-0.0004896877575367165
7.3,-0.972565048589848,-0.9076648998608998,-0.06490014872894823,-7.015132569313287,-7.02085838900868,0.005725819695393319,-1.4133258908215276,-1.485891300719559,0.07256540989803151,0.09328716412311559,0.09176313752351559,0.0015240265996000063,-0.6698892582009989,-0.6309461983911336,-0.03894305980986523,0.2227646394626054,0.22327442018482901,-0.0005097807222236017
7.31,-0.9295526009452969,-0.8966034917071345,-0.03294910923816241,-6.970087519548633,-6.976416655845833,0.006329136297200222,-1.4168631570585635,-1.4665365931196628,0.04967343606109931,0.09552600276835552,0.0940360680118972,0.001489934756458311,-0.6700252517266831,-0.6325161256208138,-0.03750912610586932,0.2246593482074671,0.2251890602083512,-0.0005297120008840861
7.32,-0.8895369174387954,-0.8853684168205356,-0.004168500618259796,-6.924588129663964,-6.931507072801082,0.006918943137118383,-1.4214934551226373,-1.447064504461562,0.025571049338924734,0.09772074822784929,0.09626692032838066,0.0014538278994686293,-0.6701478297951132,-0.6340446639493784,-0.03610316584573481,0.2265611630963203,0.22711070659289068,-0.0005495434965703816
7.33,-0.8609268401012482,-0.8739749658932627,0.013048125792014531,-6.878632153845776,-6.886141734497436,0.007509580651659853,-1.4186257921845036,-1.4274782189434085,0.008852426758904963,0.09987193897045125,0.09845657656487469,0.0014153624055765618,-0.670257847605505,-0.6355321497491404,-0.03472569785636459,0.22846937429911413,0.22903868759425602,-0.0005693132951418989
7.34,-0.845544547735342,-0.8624359563819162,0.016891408646574124,-6.832217216417353,-6.8403130747178835,0.008095858300530168,-1.40512140333744,-1.4077778500322324,0.0026564466947924803,0.10198014877018292,0.10060540233978338,0.0013747464303995455,-0.6703563045814909,-0.6369790724547097,-0.03337723212678112,0.23038326789583832,0.2309723235835313,-0.0005890556876929909
7.35,-0.840279833141536,-0.8507646035374286,0.010484770395892573,-6.7853408119307534,-6.794014111173652,0.008673299242898835,-1.3823497194678458,-1.3879576891943342,0.00560796972648836,0.10404598651958108,0.10271432412114548,0.0013316623984356013,-0.6704441519166875,-0.6383865878994539,-0.032057564017233586,0.23230212172685716,0.23291095101190518,-0.0006088292850480181
7.36,-0.8397013305379089,-0.8389757729860393,-0.0007255575518695379,-6.738000304330358,-6.7472472350309705,0.009246930700612666,-1.354228947871334,-1.3680178949886552,0.013788947117321149,0.10607009389804412,0.10478363364482132,0.0012864602532227931,-0.6705221790713124,-0.6397550437627606,-0.030767135308551796,0.23422520124496668,0.23485387442185582,-0.0006286731768891385
7.37,-0.8385503031678644,-0.8270840885174215,-0.01146621465044284,-6.690192927179602,-6.700011208708348,0.009818281528746198,-1.325129080356947,-1.3479583967724578,0.02282931641551067,0.10805314228343003,0.10681423119738237,0.0012389110860476643,-0.670590993237168,-0.6410850563913524,-0.029505936845815595,0.23615175707685634,0.23680040525807763,-0.0006486481812212896
7.38,-0.8333851708551145,-0.8151030997120847,-0.01828207114302982,-6.641915785949632,-6.652294848483224,0.010379062533591998,-1.2983134976507955,-1.3277728385178371,0.029459340867041606,0.10999583030221158,0.108806814243003,0.0011890160592085836,-0.6706510710812483,-0.6423780118135143,-0.028273059267734046,0.23808102558144822,0.23874986546368349,-0.0006688398822352615
7.39,-0.8231261082235866,-0.803048432973105,-0.02007767525048154,-6.593165862167814,-6.604100393080732,0.01093453091291785,-1.275232274785071,-1.307461292695674,0.03222901791060284,0.11189888275195257,0.11076189118377325,0.001136991568179327,-0.6707028439998178,-0.6436341572242001,-0.02706868677561769,0.2400122326166848,0.24070154542012806,-0.0006893128034432539
7.4,-0.8086703382463496,-0.7909353539555252,-0.01773498429082443,-6.543940018619083,-6.555425757143723,0.011485738524640077,-1.2556214490008006,-1.2870230042294684,0.03140155522866772,0.11376305079045683,0.11268044125735713,0.0010826095330997015,-0.6707467778884606,-0.6448545588540918,-0.02589221903436878,0.24194459949962577,0.24265474788874078,-0.0007101483891150118
7.41,-0.7919906320038562,-0.7787790011446325,-0.013211630859223722,-6.494235005097622,-6.5062662935120334,0.012031288414411812,-1.23812350765901,-1.2664547696685347,0.028331262009524627,0.11558911277072885,0.11456311802407651,0.0010259947466523395,-0.6707834212535285,-0.6460399014988906,-0.024743519754637955,0.24387734930640254,0.24460876419797242,-0.000731414891569887
7.42,-0.7751670585121462,-0.7665946608338736,-0.008572397678272559,-6.444047465082946,-6.456616811732276,0.012569346649330626,-1.221067199405453,-1.245752901185329,0.024685701779876057,0.11737787508523259,0.11641075434771694,0.0009671207375156476,-0.6708134135793282,-0.6471912835855003,-0.023622129993827956,0.24580971147203143,0.24656288798659243,-0.0007531765145609992
7.43,-0.7596843935631524,-0.7543981792911246,-0.0052862142720278005,-6.393373944366273,-6.406475139351416,0.013101194985143394,-1.20310612264508,-1.2249167197213784,0.021810597076298288,0.11913017266584713,0.11822410114993945,0.000906071515907686,-0.6708374617721344,-0.6483094313665229,-0.022528030405611577,0.24774092312394516,0.2485163969876841,-0.0007754738637389402
7.44,-0.746139529999973,-0.7422048116228457,-0.003934718377127333,-6.342210902403546,-6.355832968658033,0.01362206625448703,-1.183554054848658,-1.2039395885594053,0.02038553371074725,0.12084686905662356,0.12000399019207356,0.0008428788645500063,-0.6708563014676608,-0.6493954862714124,-0.02146081519624843,0.24967022658186425,0.2504685768660001,-0.000798350284135857
7.45,-0.73432661627383,-0.730031015505703,-0.0042956007681269615,-6.290554726056955,-6.304690896227997,0.014136170171041407,-1.1624028048798745,-1.1828236312645408,0.020420826384666357,0.12252885610576829,0.12175139179957617,0.0007774643061921188,-0.6708706608061819,-0.6504500352688929,-0.02042062553728896,0.2515968637127111,0.25241869082037766,-0.0008218271076665395
7.46,-0.7235557865434415,-0.7178930280373708,-0.005662758506070786,-6.238401744222912,-6.253047197789266,0.01464545356635405,-1.1401151742075024,-1.1615650620376723,0.021449887830169878,0.12417705339127498,0.12346723081732354,0.0007098225739514408,-0.6708812387953775,-0.6514740688452925,-0.019407169950085068,0.25352006894717666,0.25436600862620595,-0.000845939679029295
7.47,-0.7130303885499705,-0.7058062774526204,-0.0072241110973501055,-6.185748241602485,-6.200892262048536,0.015144020446051343,-1.1173296036543556,-1.1401596763670059,0.02283007271265025,0.12579240758628715,0.12515218010411078,0.0006402274821763754,-0.6708887021189804,-0.6524687587395973,-0.01841994337938313,0.25543906333420446,0.25630979399805,-0.0008707306638455203
7.48,-0.7021426846957094,-0.6937866985502292,-0.008355986145480165,-6.13259047083236,-6.148220528228132,0.0156300573957715,-1.0945993721897198,-1.118603669175342,0.02400429698562223,0.1273758919985214,0.12680732255080207,0.0005685694477193248,-0.6708936967681715,-0.6534349488037956,-0.017458747964375854,0.25735305178578904,0.25824930218943537,-0.0008962504036463259
7.49,-0.690617481348999,-0.6818516293527821,-0.008765851996216933,-6.078924663663236,-6.095039933546119,0.016115269882883254,-1.0722399783005234,-1.0968989087738135,0.02465893047329004,0.12892850630842032,0.12843361792935754,0.00049488837906278,-0.6708968665331273,-0.6543734802245856,-0.016523386308541665,0.2592612246670695,0.2601837814299679,-0.0009225567628983744
7.5,-0.6785040185418543,-0.6700157715835842,-0.008488246958270107,-6.024747042771929,-6.041333829086259,0.016586786314330304,-1.0503004428644338,-1.0750381542963374,0.02473771143190362,0.13045127612404295,0.13003188168957378,0.00041939443446917246,-0.6708988699172693,-0.6552855839047608,-0.015613286012508554,0.2611627633851308,0.2621124840851978,-0.0009497207000670471
7.51,-0.6660654071723374,-0.6582956060441749,-0.007769801128162501,-5.970053835609629,-5.987103382962795,0.01704954735316644,-1.0286291733325559,-1.0530203728800904,0.024391199547534548,0.13194525172883903,0.13160342890899188,0.000341822819847154,-0.6709003897000242,-0.6561721529863187,-0.01472823671370549,0.2630568481101698,0.2640346519908456,-0.0009778038806757539
7.52,-0.6536328624735611,-0.6467067939729014,-0.006926068500659688,-5.914841290800639,-5.932342719033844,0.01750142823320555,-1.0069834629128205,-1.030841343137987,0.02385788022516655,0.13341150564782855,0.13314892906069695,0.0002625765871316077,-0.67090213348948,-0.6570342408915223,-0.013867892597957732,0.2649426648615606,0.26594952502630154,-0.0010068601647409414
7.53,-0.6414826809904381,-0.6352651246431895,-0.006217556347248632,-5.859105696735488,-5.877048955624472,0.01794325888898385,-0.9851334751745472,-1.0084997579162553,0.023366282741708155,0.1348511293084216,0.13466971702416447,0.0001814122842571375,-0.6709048272457949,-0.6578729479058281,-0.013031879339966856,0.2668194094293668,0.26785634328850927,-0.0010369338591424415
7.54,-0.6297687354614866,-0.6239859617079263,-0.0057827737535602886,-5.802843401522895,-5.82121644946965,0.01837304794675454,-0.9629289337628167,-0.9859915733009054,0.023062639538088625,0.13626522973233182,0.136166614882771,9.861484956083522e-05,-0.6709092055888274,-0.6586891677806167,-0.012220037808210682,0.2686862869585739,0.26975433833848156,-0.0010680513799076752
7.55,-0.618515235300503,-0.6128850604438909,-0.005630174856612102,-5.7460508333146745,-5.764846508246271,0.01879567493159673,-0.9403191797127837,-0.9633155439874901,0.022996364274706416,0.13765492751412237,0.13764075675657744,1.4170757544923474e-05,-0.6709160025139673,-0.6594840032280163,-0.011431999285951067,0.2705425077886899,0.27164273930688376,-0.0011002315181938838
7.56,-0.6076535566903857,-0.6019767591518917,-0.005676797538493927,-5.6887245200800125,-5.70792637397282,0.01920185389280782,-0.9173357376735192,-0.9404644705541688,0.02312873288064965,0.1390213570985141,0.13909307251043435,-7.171541192024788e-05,-0.6709259446499726,-0.6602585612798867,-0.010667383370085881,0.2723872813849389,0.27352077322823365,-0.0011334918432947538
7.57,-0.597077677865131,-0.5912762297097034,-0.005801448155427602,-5.630861108259522,-5.650456593483777,0.01959548522425525,-0.8940560091904003,-0.9174401878789936,0.023384178688593327,0.14036566947394466,0.14052496277105525,-0.00015929329711059093,-0.6709397474277331,-0.6610137734506526,-0.009925973977080504,0.2742198104840948,0.27538765854907055,-0.0011678480649757739
7.58,-0.5866945686018272,-0.5807985104320494,-0.005896058169777785,-5.5724573804818,-5.592440039435589,0.019982658953789034,-0.8705666510959135,-0.8942386625358679,0.023672011439954455,0.1416890360993161,0.14193723059848673,-0.00024819449917062864,-0.6709581133069084,-0.6617507463221055,-0.009207366984802845,0.27603928715032705,0.27724260922474897,-0.0012033220744219197
7.59,-0.5764547852212983,-0.5705570584606304,-0.00589772676066791,-5.513510273432457,-5.533863191896942,0.020352918464484837,-0.8469384877409146,-0.87085580598724,0.02391731824632537,0.14299265185754648,0.14333119225944813,-0.00033854040190164914,-0.6709817309353243,-0.6624704192968978,-0.008511311638426555,0.2778448917367152,0.27908483159669195,-0.0012399398599767242
7.6,-0.5663594563275074,-0.5605666368376434,-0.005792819489863987,-5.4540168973638155,-5.474735378720072,0.020718481356256646,-0.8232158797426601,-0.8472935650689586,0.024077685326298504,0.14427773486046128,0.1447077476618953,-0.0004300128014340099,-0.671011274709966,-0.6631739009244633,-0.007837373785502755,0.27963579499274693,0.2809135311439654,-0.001277736151218456
7.61,-0.5564486505031411,-0.5508396770468568,-0.005608973456284305,-5.393974558105461,-5.415036739783417,0.021062181677956815,-0.799416422224316,-0.823541625952968,0.02412520372865201,0.14554552228472975,0.14606816474203033,-0.0005226424573005761,-0.6710474051018218,-0.6638625115540705,-0.007184893547751314,0.2814111628101201,0.2827279108213143,-0.0013167480111942464
7.62,-0.5467806021323366,-0.5413901440266486,-0.005390458105687945,-5.3333807811131235,-5.354777660844705,0.02139687973158111,-0.775534097973751,-0.7996026584129556,0.02406856043920469,0.14679726348806854,0.14741356699107722,-0.000616303503008675,-0.6710907705177979,-0.6645367949765912,-0.006553975541206625,0.2831701624741242,0.28452715271990364,-0.0013569902457794547
7.63,-0.5374113137012814,-0.5322303573062768,-0.005180956395004599,-5.272233336133008,-5.293948780357052,0.02171544422404459,-0.7515408026223195,-0.7754722610584218,0.023931458436102337,0.14803421316833865,0.14874499425703142,-0.000710781088692769,-0.6711420109197815,-0.6651982400803308,-0.005943770839450746,0.28491196890438314,0.2863104575299114,-0.0013984886255282714
7.64,-0.5283810046999315,-0.5233730032263073,-0.005008001473624235,-5.210530261223055,-5.232556826358451,0.022026565135395693,-0.7273857979058502,-0.7511532800721291,0.023767482166278886,0.1492576271886779,0.1500637672775589,-0.0008061400888809966,-0.6712017621563726,-0.6658473782049965,-0.005354383951376107,0.28663576924725437,0.28807699912873425,-0.0014412298814798774
7.65,-0.5197096744980713,-0.5148291068511719,-0.00488056764689937,-5.148269885842797,-5.170583094042272,0.02231320819947502,-0.7029973497330056,-0.7266320444913399,0.02363469475833424,0.15046876189886546,0.1513707547547659,-0.000901992855900452,-0.6712706589010456,-0.666486073585923,-0.0047845853151226025,0.2883407643698976,0.2898259855307101,-0.001485221160812511
